image_path,true_label,pred_label,correct,confidence,GradCAM_insertion_score,GradCAM_deletion_score,GradCAM_confidence_drop,GradCAM_drop_percentage,GradCAM_sparsity,GradCAM_stability_std,GradCAM_stability_corr,SHAP_insertion_score,SHAP_deletion_score,SHAP_confidence_drop,SHAP_drop_percentage,SHAP_sparsity,SHAP_stability_std,SHAP_stability_corr,LIME_insertion_score,LIME_deletion_score,LIME_confidence_drop,LIME_drop_percentage,LIME_sparsity,LIME_stability_std,LIME_stability_corr
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_239.jpg,closed,closed,1,0.9999246597290039,0.3207,0.9947,0.9663,96.64,0.0,0.0006,0.9999,0.2369,0.9999,0.0001,0.01,0.9598,0.001,0.9998,0.3096,0.9922,0.689,68.91,0.4781,0.0011,0.9998
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_132.jpg,closed,closed,1,0.9999172687530518,0.3557,0.9956,0.9663,96.64,0.0,0.0006,0.9999,0.2371,0.9999,0.2725,27.25,0.5893,0.0008,0.9999,0.3124,0.9991,0.937,93.7,0.7508,0.0009,0.9998
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/closed/_458.jpg,closed,closed,1,0.9999443292617798,0.3048,0.9897,0.9663,96.64,0.0,0.0011,0.9996,0.2364,0.9999,0.1042,10.42,0.7545,0.0012,0.9997,0.3433,0.9918,0.101,10.1,0.6261,0.0012,0.9996
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/2068.jpg,no_yawn,no_yawn,1,0.9999784231185913,0.2726,0.9997,0.9675,96.76,0.0,0.0013,1.0,0.2383,1.0,0.0226,2.26,0.8973,0.0012,0.9999,0.3316,0.9997,0.9462,94.63,0.5036,0.0011,1.0
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/206.jpg,no_yawn,no_yawn,1,0.9999128580093384,0.3864,0.9999,0.9672,96.73,0.0006,0.0014,0.9999,0.236,0.9999,-0.0001,-0.01,0.9241,0.0019,0.9999,0.3258,0.9997,0.95,95.01,0.6309,0.0016,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/no_yawn/1629.jpg,no_yawn,no_yawn,1,0.9999899864196777,0.2825,1.0,0.9676,96.76,0.0,0.0008,1.0,0.2366,1.0,0.0367,3.67,0.7098,0.0011,1.0,0.2558,1.0,0.9087,90.87,0.6511,0.0011,1.0
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_185.jpg,open,open,1,0.9999417066574097,0.2869,0.9998,0.833,83.3,0.0,0.0022,0.9998,0.2363,0.9999,0.0006,0.06,0.9821,0.0025,0.9997,0.3286,0.9996,0.8666,86.66,0.5799,0.0026,0.9998
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_678.jpg,open,open,1,0.9998165965080261,0.2846,0.9993,0.8328,83.3,0.0,0.0027,0.9998,0.2371,0.9998,0.9831,98.33,0.7188,0.0028,0.9999,0.3444,0.9945,0.8892,88.94,0.7691,0.002,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/open/_172.jpg,open,open,1,0.9999306201934814,0.2852,0.9994,0.833,83.3,0.0,0.0013,0.9999,0.2358,0.9999,0.0008,0.08,0.9286,0.0014,0.9999,0.3213,0.9991,0.9758,97.59,0.6412,0.0018,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_3564.jpg,other_activities,other_activities,1,0.9994370341300964,0.3047,0.9997,0.7735,77.39,0.0,0.0037,0.9996,0.2366,0.9994,0.004,0.4,0.9018,0.002,0.9998,0.3383,0.9996,0.8674,86.78,0.6042,0.002,0.9996
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/img_20212.jpg,other_activities,other_activities,1,0.9998698234558105,0.3579,0.9997,0.7739,77.4,0.0,0.0024,0.9996,0.2366,0.9999,0.7064,70.65,0.942,0.002,0.9997,0.4562,0.9997,0.9859,98.61,0.6893,0.0024,0.9996
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/other_activities/2019-04-2417-25-47.png,other_activities,other_activities,1,0.6257470846176147,0.293,0.9348,-0.0947,-15.06,0.7118,0.0178,0.9964,0.2384,0.6312,0.4976,79.14,0.875,0.011,0.9987,0.3441,0.9152,0.6286,99.97,0.6878,0.0177,0.9965
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_101702.jpg,safe_driving,safe_driving,1,0.9999316930770874,0.3532,0.9796,0.821,82.1,0.1574,0.0016,0.9999,0.2363,0.9999,0.7546,75.47,0.8304,0.0023,0.9999,0.2671,0.9781,0.9957,99.58,0.4577,0.0017,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_14634.jpg,safe_driving,safe_driving,1,0.9998846054077148,0.3382,0.9839,0.7647,76.48,0.0765,0.0018,0.9998,0.2367,0.9999,0.0155,1.55,0.8839,0.0017,0.9999,0.3181,0.992,0.9223,92.24,0.4453,0.0015,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/safe_driving/img_31547.jpg,safe_driving,safe_driving,1,0.9999426603317261,0.3164,0.9538,0.8256,82.56,0.1296,0.0028,0.9999,0.2364,0.9999,0.3635,36.36,0.9643,0.0026,0.9999,0.3121,0.9911,0.9995,99.96,0.6416,0.0028,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_21235.jpg,talking_phone,talking_phone,1,0.9997844099998474,0.3653,0.9164,0.9131,91.33,0.0,0.0019,0.9998,0.2372,0.9998,0.1667,16.67,0.9821,0.0017,0.9998,0.3505,0.7544,0.9334,93.36,0.5903,0.0018,0.9997
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_32687.jpg,talking_phone,talking_phone,1,0.9998630285263062,0.3039,0.996,0.9132,91.33,0.0,0.0016,0.9998,0.2374,0.9999,0.6891,68.91,0.9107,0.0021,0.9996,0.306,0.9982,0.9957,99.59,0.4712,0.0021,0.9996
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/talking_phone/img_38037.jpg,talking_phone,talking_phone,1,0.9998515844345093,0.2984,0.9997,0.9132,91.33,0.0,0.0017,0.9999,0.2372,0.9999,0.5208,52.09,0.9018,0.0014,0.9998,0.2678,0.9997,0.9255,92.56,0.2671,0.002,0.9997
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_11329.jpg,texting_phone,texting_phone,1,0.999903678894043,0.3156,0.9995,0.8859,88.6,0.0838,0.003,0.9999,0.2369,0.9999,-0.0001,-0.01,0.9598,0.0017,0.9999,0.3274,0.9998,0.7656,76.56,0.6256,0.0021,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_41505.jpg,texting_phone,texting_phone,1,0.9999344348907471,0.3268,0.9998,0.8683,86.83,0.1613,0.0013,0.9999,0.2366,0.9999,0.0,0.0,0.9821,0.0015,0.9999,0.333,0.9995,0.9453,94.54,0.7123,0.0016,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/texting_phone/img_18931.jpg,texting_phone,texting_phone,1,0.9998745918273926,0.4332,0.9988,0.9134,91.35,0.264,0.0018,0.9999,0.2363,0.9999,0.0,0.0,0.9643,0.0019,1.0,0.3005,0.9987,0.9054,90.55,0.6712,0.0012,1.0
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_94277.jpg,turning,turning,1,0.999920129776001,0.3091,0.9919,0.9306,93.07,0.0,0.0034,0.999,0.2375,0.9999,0.0034,0.34,0.9196,0.0028,0.9995,0.3523,0.998,0.9933,99.33,0.68,0.0027,0.9994
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_8817.jpg,turning,turning,1,0.9999294281005859,0.3328,0.9996,0.9306,93.07,0.0,0.0019,0.9997,0.2366,0.9999,0.0001,0.01,0.9598,0.0018,0.9997,0.3041,0.9995,0.8985,89.86,0.5936,0.0026,0.9993
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/turning/img_9144.jpg,turning,turning,1,0.9999406337738037,0.2951,0.9997,0.9306,93.07,0.0,0.0016,0.9998,0.2377,0.9999,-0.0,-0.0,0.9688,0.0012,0.9999,0.3172,0.9998,0.9975,99.76,0.6929,0.0013,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/623.jpg,yawn,yawn,1,0.9999517202377319,0.2851,0.9991,0.9725,97.25,0.0,0.0011,0.9999,0.2361,1.0,0.0488,4.88,0.875,0.001,0.9999,0.2768,0.9983,0.994,99.41,0.5382,0.0011,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/558.jpg,yawn,yawn,1,0.9999871253967285,0.3263,1.0,0.9725,97.25,0.0,0.0012,0.9999,0.2361,1.0,0.0,0.0,0.9732,0.0008,1.0,0.3152,1.0,0.972,97.2,0.5835,0.0015,0.9999
/content/gdrive/MyDrive/DriverSafety/Data_Split/test/yawn/294.jpg,yawn,yawn,1,0.9999847412109375,0.2778,0.9999,0.9725,97.25,0.0,0.0012,0.9999,0.2365,1.0,0.0012,0.12,0.8259,0.0015,0.9999,0.2847,0.9999,0.9451,94.51,0.5117,0.0013,1.0
